date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2006-01-09,XOM,0.0077138204833659,0.0077436486436214,2006,0.0,0.0413619941093473,-0.118801825818718,-0.0001938812173861,0.0008608781624116,0.000989987
2006-01-10,AAPL,0.0369061535839243,0.0375956416365807,2006,0.0,-1.9591767445284076,0.5217371862404077,0.0008829028154047,0.0012597442722061,0.0015782181
2006-01-10,AMD,0.0376448944760707,0.0383624391640427,2006,0.0,-1.569731137955284,1.862923503733757,0.0007746899366366,0.0012704659319404,0.0022674203
2006-01-10,AMZN,-0.015897927770518,-0.0157722227482049,2006,0.0,1.022969124684917,-0.6124976044096394,0.0007649184754057,0.0008608781624116,0.0007653601
2006-01-10,BAC,-0.0023833417411118,-0.002380503837197,2006,0.0,0.2969396202475715,-0.0652540295239614,0.0005342658259843,0.0008608781624116,0.0017159699
2006-01-10,BBY,-0.0006219098235362,-0.0006217164777052,2006,0.0,-0.2848201773947678,-0.3949424541554634,-0.0004874243437634,0.001062529006013,0.000362485
2006-01-10,GE,0.0067965752712733,0.0068197244042065,2006,0.0,0.199243053014528,-0.1352840919067281,0.000588290486891,0.0008608781624116,0.0008872242
2006-01-10,GOOG,0.0039729051021213,0.0039808075513578,2006,0.0,-0.1725491317342926,0.9294630782410904,0.0006017682260329,0.0010217566718532,0.00124036
2006-01-10,JPM,-0.0007367077601689,-0.0007364364576346,2006,0.0,-0.0226646595644593,0.2536929258533192,0.0009806675100389,0.0008608781624116,0.0012087072
2006-01-10,PFE,0.0126047683561423,0.0126845432778988,2006,0.0,0.5633040363867351,1.1788258559104716,-0.0003388427342394,0.0008608781624116,0.00066308037
2006-01-10,RRC,0.014716340854711,0.0148251593468501,2006,0.0,-0.7844409916314306,0.3296881048135843,0.0007569968734508,0.001062529006013,0.0010840857
2006-01-10,SBUX,0.0032184945334394,0.0032236794480178,2006,0.0,0.3157494982050521,-0.1382039508935491,0.0006035556021019,0.0008608781624116,0.0011075108
2006-01-10,SHLD,-0.0030424575497107,-0.0030378339659475,2006,0.0,-0.5991129418461073,-0.0370996200111859,0.0004785500972861,0.0008608781624116,0.00042395588
2006-01-10,T,0.0080097077989305,0.0080418713245743,2006,0.0,0.219573522096474,-0.0237346600260737,0.0004498266259539,0.0008608781624116,0.0006080542
2006-01-10,WMT,0.0153638674587011,0.0154824984352314,2006,0.0,-0.0809456442906547,-0.4514204430875961,0.0011319605937319,0.0008608781624116,0.0012845711
2006-01-10,XOM,0.0068262257954341,0.0068495775793495,2006,0.0,-0.2245433736936185,0.0578709783045629,0.0003207129071675,0.0008608781624116,0.0009261186
2006-01-11,AAPL,0.0046378478605095,0.0046486193225944,2006,0.0,-1.1690252801706844,0.7424741778826248,-0.0002199251842417,0.0012597442722061,0.0015092641
2006-01-11,AMD,-0.0256926175293172,-0.0253653708298871,2006,0.0,-1.1929263299361683,2.1228393253013556,-0.0001542974411218,0.0009574140844329,0.0022846148
2006-01-11,AMZN,-0.012767538057071,-0.0126863788114844,2006,0.0,0.5393855979738896,-0.7840765278115703,0.0005363754629201,0.0008608781624116,0.00070396037
2006-01-11,BAC,-0.0065284978089619,-0.006507233467042,2006,0.0,0.1021378475343165,-0.0568553931877392,6.506582136008479e-05,0.0008608781624116,0.0017648104
2006-01-11,BBY,-0.0081183009975638,-0.0080854365865476,2006,0.0,0.0451488919098843,-0.3511666045808593,-0.0012945414615716,0.001062529006013,0.00038046297
2006-01-11,GE,-0.012210690572405,-0.0121364426038624,2006,0.0,-0.1948670369773971,-0.0880542556442087,0.0004987536819998,0.0008608781624116,0.00089347974
2006-01-11,GOOG,-0.0171079548664083,-0.0169624447815288,2006,0.0,-0.1035106738036684,0.8966870770247567,6.557615146049676e-05,0.0012469713017036,0.0012591083
2006-01-11,JPM,-0.0185995482110237,-0.0184276440440112,2006,0.0,0.048863037458889,0.2423023488094059,0.0001556033462856,0.0008608781624116,0.0011192987
2006-01-11,PFE,-0.0068928864711725,-0.0068691850176293,2006,0.0,-0.3827839554055127,1.150298204628945,-0.0006776085886266,0.0008608781624116,0.0006273844
2006-01-11,RRC,0.0003478180490086,0.0003478785447198,2006,0.0,-0.4511012773627154,0.4157209833609407,0.0001276684025227,0.001062529006013,0.0010228069
2006-01-11,SBUX,-0.0051549374558659,-0.005141673567072,2006,0.0,-0.079102650994369,-0.0600472115789971,0.000288055597431,0.0008608781624116,0.0011638205
2006-01-11,SHLD,-0.0099118162754869,-0.0098628561194287,2006,0.0,0.1234627259998459,-0.0937403489607281,-0.0006002008007276,0.0008608781624116,0.00030933414
2006-01-11,T,-0.0043975231856481,-0.0043878682383669,2006,0.0,-0.2341164425861972,0.0491305596287464,0.0005294062371847,0.0008608781624116,0.0006485728
2006-01-11,WMT,-0.0179831025733707,-0.0178223715075013,2006,0.0,-0.4720512014172416,-0.4289784897043652,0.0007594139757457,0.0008608781624116,0.001008231
2006-01-11,XOM,-0.0105078418670996,-0.0104528273599435,2006,0.0,-0.195826343090101,0.0631089238649489,-0.0003809350676809,0.0008608781624116,0.0010020022
2006-01-12,AAPL,0.0153051572487701,0.0154228809946604,2006,0.0,-0.1250240760376486,0.7705353740351925,-0.0006003131558391,7.693692445008072e-05,0.0015226525
2006-01-12,AMD,-0.0351215435471425,-0.0345119397177903,2006,0.0,0.8562806959051059,1.9169540015753983,-0.0002180482199977,0.0001093369540246,0.0023586988
2006-01-12,AMZN,0.0009013294582254,0.0009017357776882,2006,0.0,0.4381057025168185,-0.9469170412874628,0.0006355553959808,0.0006988705300174,0.0007614446
2006-01-12,BAC,0.0,0.0,2006,0.0,0.2362492559004091,-0.2311743535089691,-3.94671886360827e-05,0.000330645417582,0.001765455
2006-01-12,BBY,0.000417433715059,0.0004175208526366,2006,0.0,0.2876853758337396,0.54193051932241,-0.0013789930027842,0.000330645417582,0.00049406843
2006-01-12,GE,0.0028531023779603,0.0028571763481131,2006,0.0,0.4200895894462176,-0.1635028637659905,-0.0005572161890681,0.000330645417582,0.0008449833
2006-01-12,GOOG,0.0056351255386246,0.0056510327241686,2006,0.0,0.5785345311707902,0.6779813861203903,-0.0001017014871334,0.0001086882827931,0.0011567281
2006-01-12,JPM,-0.000751096949267,-0.0007508149465616,2006,0.0,0.6267931928186276,0.0512285316185493,-0.0006826178765799,0.000330645417582,0.0010352475
2006-01-12,PFE,0.0036549861864294,0.0036616737936627,2006,0.0,0.2480386013151056,0.6179078041091263,-0.0004716354612022,0.000330645417582,0.0006055856
2006-01-12,RRC,-0.0017399754051368,-0.0017384625255165,2006,0.0,0.0137745434920924,0.1737481971167603,-0.0002562333185241,0.000330645417582,0.0009980127
2006-01-12,SBUX,0.010602810073637,0.010659219052653,2006,0.0,0.191809406009528,-0.2472665387311645,0.0001188018813191,0.000330645417582,0.0012101536
2006-01-12,SHLD,-0.0032447114949265,-0.0032394531074381,2006,0.0,0.3457123489829397,-0.1639620414228062,-0.0007131232204596,0.000330645417582,0.00033820968
2006-01-12,T,0.0012010920116134,0.0012018136114973,2006,0.0,0.1673042021443883,-0.0327952703993118,-0.0002076527421349,0.000330645417582,0.0006012131
2006-01-12,WMT,-0.0074612560239271,-0.0074334899527045,2006,0.0,0.6068488550678778,-0.6872050363352009,-0.0004215689749623,0.000330645417582,0.0008309258
2006-01-12,XOM,0.0220552423745252,0.0223002572042656,2006,0.0,0.3649960213477451,-0.0422077213418745,-0.0007302335357436,0.000330645417582,0.0011028354
2006-01-13,AAPL,-0.0103347814305427,-0.0102815610749712,2006,0.0,-0.470151705038714,1.1927204412536774,0.000540540907116,0.0013703323019304,0.00174332
2006-01-13,AMD,-0.0379206491770935,-0.0372106640137513,2006,0.0,1.1613419594454466,1.5064754037858823,0.0011146427772316,0.0013703323019304,0.0027362397
2006-01-13,AMZN,-0.0090498805649619,-0.0090090536482408,2006,0.0,-0.0041336349749404,-0.9262996615231376,0.0019343832986161,0.0008032033266424,0.0009779205
2006-01-13,BAC,-0.0107564605986287,-0.0106988167427423,2006,0.0,0.0250277671691174,-0.2766624200798876,0.0012554252962702,0.0008608781624116,0.0018302479
2006-01-13,BBY,0.003546262708074,0.0035525581372201,2006,0.0,0.0115222145410106,0.4168585913462084,0.0002480718104985,0.001062529006013,0.0006854595
2006-01-13,GE,-0.0045686938910618,-0.004558273284687,2006,0.0,-0.0672808387935446,-0.2056957501506473,0.0012393305426375,0.0008608781624116,0.0010589008
2006-01-13,GOOG,0.0018427776925937,0.0018444766508464,2006,0.0,-0.1572897644109818,0.694045787773413,0.001306126636561,0.0010217566718532,0.0014369547
2006-01-13,JPM,-0.0052746267121897,-0.0052607402946641,2006,0.0,0.049328581912124,0.0186691866005525,0.0011285911909404,0.0008608781624116,0.0013306834
2006-01-13,PFE,-0.0159347102942684,-0.0158084244639981,2006,0.0,-0.0932247996817384,0.4643997478366449,0.0007337113064513,0.0008608781624116,0.00069275877
2006-01-13,RRC,0.0227280273163636,0.0229882768420241,2006,0.0,0.0813225238165535,0.0707678792398606,0.0008689070090958,0.001062529006013,0.0011839967
2006-01-13,SBUX,-0.0048056341220554,-0.0047941055371781,2006,0.0,-0.318013066116367,-0.2053195991797757,0.0013042571442517,0.0008608781624116,0.0013605857
2006-01-13,SHLD,-0.0088954336719382,-0.0088559863554825,2006,0.0,0.1300064027629154,-0.1567733311664222,0.0005225360307187,0.0008608781624116,0.000577276
2006-01-13,T,-0.0060200909959786,-0.0060020065563678,2006,0.0,-0.01383208240424,0.0218671584488753,0.0011670909563774,0.0008608781624116,0.000781793
2006-01-13,WMT,-0.0099613637013526,-0.0099119136508148,2006,0.0,0.2664274966774581,-0.7728648907519712,0.0010676874324294,0.0008608781624116,0.00095198845
2006-01-13,XOM,0.0093055042404586,0.0093489350557242,2006,0.0,-0.688542377908015,0.022958249094167,0.0006990203412598,0.0008608781624116,0.0012355365
2006-01-17,AAPL,-0.0265564652550462,-0.0262069431901936,2006,0.0,0.3593968645248929,1.0965507280342766,-3.9515094061533665e-05,-3.1218183337665363e-06,0.0016697526
2006-01-17,AMD,0.0385065015406933,0.0392574851108496,2006,0.0,1.2519035672724088,1.123513810274232,0.0009553580818661,4.744314964816405e-05,0.0027978623
2006-01-17,AMZN,0.0072464085207673,0.0072727272727273,2006,0.0,0.3178254829235151,-1.005594029252308,0.0012529977856069,0.0006693767552155,0.0010363051
2006-01-17,BAC,-0.0011041748997535,-0.0011035655229557,2006,0.0,0.3730397735456834,-0.3419460251817661,0.0003927052036999,0.0003011516427801,0.0017273128
2006-01-17,BBY,0.0111800496530563,0.0112427799662195,2006,0.0,-0.089707185732821,0.4132720193232241,-5.894430195492503e-05,9.547431622824488e-05,0.0007641967
2006-01-17,GE,-0.0034401710009817,-0.0034342603925009,2006,0.0,0.1728422190485284,-0.2888730935401181,0.0004994137091527,0.0003011516427801,0.001080506
2006-01-17,GOOG,-0.0486927728213579,-0.0475262894373663,2006,0.0,-0.0345930306040173,0.6433612209719883,0.000857861609838,-0.0001264828185605,0.0014376711
2006-01-17,JPM,-0.0108873925615409,-0.010828339409064,2006,0.0,0.1956818041699661,-0.027037958368012,0.0005841449529279,0.0003011516427801,0.0013843366
2006-01-17,PFE,-0.0115991589226096,-0.0115321480190354,2006,0.0,0.5405756511305571,0.3635875097687854,0.0003493378605832,0.0003011516427801,0.0008883502
2006-01-17,RRC,-0.0258677490289853,-0.0255360451084647,2006,0.0,-0.7103095043082156,0.242970655661259,0.0003852709107591,9.547431622824488e-05,0.0012000033
2006-01-17,SBUX,-0.0003209110455553,-0.0003208595591134,2006,0.0,0.180508127775971,-0.2321521969512039,0.0005065847099445,0.0003011516427801,0.001285622
2006-01-17,SHLD,0.0062921923389467,0.0063120297663056,2006,0.0,0.3128285443276863,-0.141055421917134,0.0002186432918402,0.0003011516427801,0.0006675467
2006-01-17,T,-0.0008058107305815,-0.0008054861523034,2006,0.0,0.2198003809736165,-0.0176513320128606,0.0003985598982513,0.0003011516427801,0.00081996544
2006-01-17,WMT,0.0051034925827302,0.0051165375832478,2006,0.0,0.347315394792313,-0.8099861392030441,0.0005888962834643,0.0003011516427801,0.00097028306
2006-01-17,XOM,-0.0140731428810036,-0.0139745791147881,2006,0.0,-0.2760403370993514,0.1404386600019513,-5.9880026188061095e-06,9.547431622824488e-05,0.0012086197
2006-01-18,AAPL,-0.0427231593779353,-0.0418233844369586,2006,0.0,0.8842294228565261,1.0084970961674755,-0.0001327568091254,-3.1218183337665363e-06,0.0018889516
2006-01-18,AMD,0.0836626505394368,0.0872620446698655,2006,0.0,-1.2208025630630528,1.342294784172793,0.0005156921839206,0.0004089627494647,0.0027771909
2006-01-18,AMZN,0.0029289420180727,0.0029332355595666,2006,0.0,-0.2094208365526265,-0.9092330120529484,0.0007495746709594,0.0003011516427801,0.00096329337
2006-01-18,BAC,-0.0026548066885818,-0.0026512858057486,2006,0.0,0.0607519832093702,-0.3972389275602658,0.0002425941839327,0.0003011516427801,0.0016772154
2006-01-18,BBY,0.0073843651963794,0.007411696855287,2006,0.0,-0.3366889402435185,0.4828002619513056,-0.0006394741573111,9.547431622824488e-05,0.0008937076
2006-01-18,GE,-0.0040291929598303,-0.0040210866528229,2006,0.0,0.1363302538330618,-0.3275556074387875,-1.614301058167414e-05,0.0003011516427801,0.0011231634
2006-01-18,GOOG,-0.0191981307380002,-0.0190150202911324,2006,0.0,1.6004223321582107,0.1393691236782665,0.0003333077893329,0.000402803033206,0.0016417688
2006-01-18,JPM,-0.0056164741196491,-0.0056007312158741,2006,0.0,0.377275915601341,-0.1496233271500326,-9.556769686626444e-05,0.0003011516427801,0.0015755732
2006-01-18,PFE,0.0396207713036345,0.0404161437116589,2006,0.0,0.4003042377074485,0.3458458549299866,-0.000236056713899,0.0003011516427801,0.0010245123
2006-01-18,RRC,0.0397310493898426,0.0405308851394637,2006,0.0,0.8619468594186872,0.238734680093901,-8.333211251592324e-05,9.547431622824488e-05,0.0012888955
2006-01-18,SBUX,0.0070421177374986,0.007066971756001,2006,0.0,0.0354104479597061,-0.1308420363313558,-4.491454572534012e-05,9.547431622824488e-05,0.0012602627
2006-01-18,SHLD,0.0039835222727511,0.0039914670434873,2006,0.0,-0.1785483497427278,0.0718387006655923,2.4910515888673103e-05,0.0003011516427801,0.0007941395
2006-01-18,T,0.0032180609060459,0.0032232444228429,2006,0.0,0.0510987787754058,-0.0572194402943542,9.87519561595418e-05,9.547431622824488e-05,0.0009478921
2006-01-18,WMT,0.0136294429014856,0.0137227471715704,2006,0.0,-0.1400894362974471,-0.7728555360453805,0.00052981480555,0.0003011516427801,0.0008653419
2006-01-18,XOM,0.013423077155259,0.0135135711045134,2006,0.0,0.4803469351365551,0.2181586261248997,-0.0007756599763761,9.547431622824488e-05,0.0014048608
2006-01-19,AAPL,-0.0380374955224602,-0.037323155856761,2006,0.0,1.4072828572641305,0.6560854501169208,0.0007160881102696,0.0013899817842886,0.0023123869
2006-01-19,AMD,-0.0392745783245906,-0.0385133305005837,2006,0.0,-2.6817740293923404,1.98963892816901,0.0001357766892679,0.001041686511154,0.0025295026
2006-01-19,AMZN,-0.0119952327931676,-0.0119235767846214,2006,0.0,-0.069734536743384,-0.7565933271911787,0.0007398309167244,0.0008608781624116,0.00096087216
2006-01-19,BAC,-0.021270685420375,-0.0210460598568617,2006,0.0,0.1109207608508012,-0.3460401347863535,0.000461550741792,0.0008608781624116,0.0016177814
2006-01-19,BBY,-0.0024550299865926,-0.0024520188651103,2006,0.0,-0.2138842545173549,0.7523837585384258,-0.0004620529869379,0.001062529006013,0.00093852996
2006-01-19,GE,-0.0385057341243033,-0.0377738128005669,2006,0.0,0.1553873323041082,-0.3074883402298027,0.0003167535081811,0.0008608781624116,0.0011822607
