date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2015-01-02,MCD,-0.011106219861238387,-0.011044773490781883,2015,0.0,0.24736652665324185,-0.37737094336431004,0.00037320834020278763,0.0003715251941535184,0.0016255997
2015-01-02,MMM,-0.022811318339084785,-0.022553107321392277,2015,0.0,0.09556967189200863,0.04396015554898137,0.00047227438387510007,0.0003715251941535184,0.0013247058
2015-01-02,MRK,0.014753701766251126,0.014863074848131584,2015,0.0,-0.3224837052587522,-0.6963369724117706,0.0004948375998262987,0.0003715251941535184,0.0032415292
2015-01-02,MSFT,-0.009238340986773785,-0.009195798622430973,2015,0.0,-0.304652033689357,-0.4271015857651103,0.000577150128079082,0.0003715251941535184,0.0029789165
2015-01-02,NVDA,-0.01703432137659522,-0.016890057630694115,2015,0.0,-0.17490317132643832,-0.6830233885098455,0.0005135792675644436,0.0003715251941535184,0.0023503918
2015-01-02,ORCL,-0.014123670430687962,-0.014024399304575254,2015,0.0,0.715245828045282,0.5472719181831004,0.0004946723167974218,0.0003715251941535184,-0.00053007586
2015-01-02,PEP,-0.007546022103679384,-0.007517622358817181,2015,0.0,0.08034824097352714,-0.5776724133663892,0.0006593225066987371,0.0003715251941535184,0.0026194667
2015-01-02,PFE,-0.005441150139684048,-0.005426373894333364,2015,0.0,-0.26141337955253946,-0.2511224344228551,0.0003717247217480548,0.0003715251941535184,0.0015030493
2015-01-02,PG,-0.0047651975780471645,-0.004753862036580819,2015,0.0,0.3666576004780296,-0.03063783143209575,0.0006770870662668341,0.0003715251941535184,0.0017361146
2015-01-02,T,-0.009492727881756924,-0.00944781417067021,2015,0.0,-0.3848168397793695,-0.136161836281818,0.0003695392857185544,0.0003715251941535184,0.002976577
2015-01-02,UNH,-0.016608179910371668,-0.016471024441026237,2015,0.0,0.16789909550241391,-0.09215091836384401,0.0004399412899209815,0.0003715251941535184,0.001066971
2015-01-02,VZ,-0.008339771269083585,-0.008305091849778007,2015,0.0,-0.16802743323921657,-0.5530250507204634,0.0005213937493068714,0.0003715251941535184,0.003288593
2015-01-02,WFC,-0.02780508948653182,-0.027422086011119635,2015,0.0,0.12511757118437514,-0.020862755970583517,0.0004839795008965539,0.0003715251941535184,0.001911441
2015-01-02,WMT,-0.002914581296876051,-0.002910338028259524,2015,0.0,0.007306904533718077,0.04645496950545107,0.00044648818912369813,0.0003715251941535184,0.0017886618
2015-01-02,XOM,-0.02774306840617946,-0.02736176380756242,2015,0.0,-0.18070963659800726,-0.36338840581842197,0.00038953428340862207,0.0003715251941535184,0.0027865022
2015-01-05,AAPL,9.418240182812454e-05,9.418683712977295e-05,2015,0.0,1.407428436305394,-1.100302142091244,0.002176953244827092,0.000674902161329145,0.003443304
2015-01-05,AMZN,-0.023098052505528877,-0.022833334564125472,2015,0.0,1.0261381500169522,-0.6668902895034414,0.0018966104971607956,0.000674902161329145,0.0052521545
2015-01-05,BA,-0.011848460266713268,-0.01177854366847804,2015,0.0,0.3563799925709388,-0.30105626469866936,0.00160019784704493,0.000674902161329145,0.0036851533
2015-01-05,BAC,-0.030375837546558593,-0.02991912778888577,2015,0.0,1.4513998475791008,0.029378769912100963,0.0019037448628713841,0.000674902161329145,0.003010121
2015-01-05,CAT,-0.006455388303892917,-0.006434597047417217,2015,0.0,2.654232688779506,-1.7331717053297557,0.002588307039077097,0.000674902161329145,0.005676401
2015-01-05,CSCO,-0.00036974453665283846,-0.00036967618956555974,2015,0.0,0.9965270798205349,-0.32056033116082555,0.0018420576073898296,0.000674902161329145,0.0023850007
2015-01-05,CVX,-0.00046271949306397886,-0.0004626124549095316,2015,0.0,2.0011294976968457,-0.5517469136447466,0.0020836359050914587,0.000674902161329145,0.00557756
2015-01-05,DIS,-0.005318120570514395,-0.00530400440222749,2015,0.0,0.734075962309063,-0.047681039791036044,0.001800120601087864,0.000674902161329145,0.002387384
2015-01-05,GE,-0.02178027118571979,-0.02154479376504422,2015,0.0,0.9190090176953696,-0.6888244736565632,0.0019864025029795594,0.000674902161329145,0.0046275165
2015-01-05,GOOG,-0.02344986090300427,-0.023177049538306606,2015,0.0,1.0424371656496039,-0.6302894204401008,0.0019660467567378355,0.000674902161329145,0.005986956
2015-01-05,GS,-0.02043714827153753,-0.020229725205387374,2015,0.0,1.5602480418195257,-0.31982473195856875,0.001932895012727303,0.000674902161329145,0.0030230721
2015-01-05,HD,-0.00306618705025663,-0.0030614910995236016,2015,0.0,1.0490999517727377,0.18991867135813306,0.0017361185103986292,0.000674902161329145,0.0019887688
2015-01-05,INTC,-0.01881265302019708,-0.018636799546803813,2015,0.0,0.569783716948032,-0.5883584628806684,0.00191010497220398,0.000674902161329145,0.003200957
2015-01-05,JNJ,-0.0049257243350675495,-0.004913612849062171,2015,0.0,0.3592392316878303,-0.5221197687126088,0.001655029783622811,0.000674902161329145,0.0040451805
2015-01-05,JPM,-0.026270980353924944,-0.02592890028902097,2015,0.0,1.551334027592193,-0.17702249428349837,0.001853516686536755,0.000674902161329145,0.0032261577
2015-01-05,KO,0.007565080679720726,0.007593768198067807,2015,0.0,0.01862205795848831,-0.4746707025726086,0.001670833149486968,0.000674902161329145,0.0048939823
2015-01-05,MCD,0.0018414777943673855,0.0018431743558345543,2015,0.0,0.5583866877021733,-0.5322518818708434,0.001642056438463441,0.000674902161329145,0.0030498533
2015-01-05,MMM,-0.010720825473732098,-0.010663562243371021,2015,0.0,1.1272569446343685,-0.2324818087293678,0.001847037133763379,0.000674902161329145,0.0021329015
2015-01-05,MRK,0.03853109967720725,0.03928304922275499,2015,0.0,-0.6984109623405826,-0.5853681643041946,0.0013930501630051411,0.000674902161329145,0.004378316
2015-01-05,MSFT,-0.014785989345855288,-0.014677213385388431,2015,0.0,0.46760738009993597,-0.7291189640465208,0.0018046817488388148,0.000674902161329145,0.0042867563
2015-01-05,NVDA,-0.030787484081159833,-0.030318376037997512,2015,0.0,0.8464936727517894,-0.7800383411189664,0.0018836423881758522,0.000674902161329145,0.0034708104
2015-01-05,ORCL,-0.010377198652327113,-0.010323541291150857,2015,0.0,0.7050354223515892,0.425195940579155,0.0016896937684045892,0.000674902161329145,0.0004891199
2015-01-05,PEP,-0.00760410324649996,-0.007575265195542743,2015,0.0,0.38536032513844326,-0.5986585036872131,0.0018252850833357201,0.000674902161329145,0.0038009612
2015-01-05,PFE,0.008309490405562503,0.008344110045046411,2015,0.0,0.28306310335652884,-0.2864852107127314,0.001599422853107181,0.000674902161329145,0.0023815092
2015-01-05,PG,-0.004566085882450999,-0.00455567716070681,2015,0.0,0.250211666169552,-0.16623089947664232,0.0017971350984535594,0.000674902161329145,0.0026080515
2015-01-05,T,0.0014891542787500711,0.0014902636195745678,2015,0.0,0.47997063689637665,-0.219077832142253,0.0016698739274506036,0.000674902161329145,0.004349399
2015-01-05,UNH,-0.002019737076693673,-0.002017698780269413,2015,0.0,0.825783107536224,-0.15679915352632756,0.0017557793893936018,0.000674902161329145,0.0019622007
2015-01-05,VZ,0.010041857032079715,0.010092445671235736,2015,0.0,0.4239367021349981,-0.651608298217892,0.0017595820468323709,0.000674902161329145,0.005037872
2015-01-05,WFC,-0.02108559989899561,-0.020864852887568036,2015,0.0,1.3699552765694156,-0.38230690574672105,0.0019428013619266435,0.000674902161329145,0.0030288657
2015-01-05,WMT,0.007676247052144092,0.007705784968288416,2015,0.0,0.16027132424545645,0.036843808792023966,0.0015950359160975655,0.000674902161329145,0.0024429546
2015-01-05,XOM,-0.005330159601867557,-0.005315979506420884,2015,0.0,1.366941038971839,-0.6253428902348971,0.0018852919693910218,0.000674902161329145,0.0046618604
2015-01-06,AAPL,0.013924724459958071,0.014022125002415238,2015,0.0,0.01404477334803759,-1.0476338782560042,0.0012750765921035123,0.0004846744404323336,0.003894457
2015-01-06,AMZN,0.010543956937773213,0.0105997403385937,2015,0.0,1.141192285652217,-0.7812598327142005,0.001467374352843803,0.0004846744404323336,0.00608252
2015-01-06,BA,0.015406448468640477,0.015525739626210839,2015,0.0,0.5944597280928287,-0.5264981325584964,0.0010539917726582048,0.0004846744404323336,0.0042613507
2015-01-06,BAC,0.004733662426761764,0.004744883905991754,2015,0.0,1.494894174963412,-0.6652534013930355,0.0015072987921574978,0.0004846744404323336,0.0038541725
2015-01-06,CAT,0.01537832713524967,0.015497182089859746,2015,0.0,0.3323552922395132,-1.702700730119128,0.0015563492854455364,0.001124881024526077,0.006541963
2015-01-06,CSCO,0.009199784346648698,0.009242232433887311,2015,0.0,0.03659172049170565,-0.20663454881661913,0.001035688599673207,0.0004846744404323336,0.0028646288
2015-01-06,CVX,-0.0008331088202373493,-0.0008327618814367841,2015,0.0,0.04111032300000307,-0.4042105455162166,0.0010929133395750552,0.0004846744404323336,0.0065428982
2015-01-06,DIS,0.010177551982218702,0.010229519415183958,2015,0.0,0.27708384032373506,-0.18082734184842275,0.0011002859505308705,0.0004846744404323336,0.003044803
2015-01-06,GE,0.00041522960934514686,0.0004153158290926364,2015,0.0,1.0771478353300725,-0.9155559529589185,0.001462841411231214,0.0004846744404323336,0.005286162
2015-01-06,GOOG,-0.00171485286482298,-0.0017133833447725668,2015,0.0,1.1582902480351491,-0.63959585831088,0.0014528210136195362,0.0004846744404323336,0.006899546
2015-01-06,GS,0.014793093358997034,0.014903052708459489,2015,0.0,1.0118717781718625,-0.7864783034700317,0.001341903714929592,0.0004846744404323336,0.003762575
2015-01-06,HD,0.03370020700750942,0.034274492000315966,2015,0.0,0.16763939586324236,0.06855053893009747,0.0009896708499322424,0.0004846744404323336,0.00254915
2015-01-06,INTC,0.02075815493410227,0.020975103985893345,2015,0.0,0.9329209660309634,-0.8840937163904883,0.0013493622102522679,0.0004846744404323336,0.0038777352
2015-01-06,JNJ,0.0218355893693305,0.022075730540440337,2015,0.0,0.25801330044742776,-0.6883820223679556,0.0009702382472659792,0.0004846744404323336,0.004610916
2015-01-06,JPM,0.0015248292190328527,0.0015259923622295743,2015,0.0,1.295397248879189,-0.7532445290981431,0.0013832863253845373,0.0004846744404323336,0.0040774997
2015-01-06,KO,0.012405083456859867,0.012482345655447303,2015,0.0,-0.3490424600402803,-0.3913441893494757,0.0008168588781379337,0.0004846744404323336,0.005413516
2015-01-06,MCD,0.01727367301872995,0.017423725650090083,2015,0.0,-0.07087415157784069,-0.5919941060992311,0.0008386013226016863,0.0004846744404323336,0.0034972774
2015-01-06,MMM,0.007222814874922712,0.0072489623170832575,2015,0.0,0.5396564391138448,-0.36315022794451146,0.0011711402222666434,0.0004846744404323336,0.0027316585
2015-01-06,MRK,0.02116045026246205,0.021385920129765666,2015,0.0,-1.8539975201457184,-0.23128870691840087,9.894857840084862e-05,0.0004846744404323336,0.0046364274
2015-01-06,MSFT,0.012625171250045142,0.012705205183972989,2015,0.0,0.7372242614421264,-0.8036417198197595,0.0012046609853826732,0.0004846744404323336,0.0049229786
2015-01-06,NVDA,-0.0026088402404486066,-0.002605440174134482,2015,0.0,1.5149002834422993,-1.2223603111022383,0.0015215948866205906,0.0004846744404323336,0.0042318925
2015-01-06,ORCL,0.00023196487637067165,0.00023199178230297668,2015,0.0,0.5229561030550393,0.28787074417848835,0.0009979666176855534,0.0004846744404323336,0.0009000073
2015-01-06,PEP,0.028821870834042862,0.02924124026155259,2015,0.0,0.38818308094026677,-0.6920477239068688,0.001168740282300008,0.0004846744404323336,0.004303912
2015-01-06,PFE,0.013592770762305584,0.013685572471538279,2015,0.0,-0.38522092985870343,-0.3076161652634728,0.0006705950314053847,0.0004846744404323336,0.002749825
2015-01-06,PG,0.005231838954350643,0.005245548922793928,2015,0.0,0.24053479573173606,-0.19478073347610902,0.0010807897125842845,0.0004846744404323336,0.003078749
2015-01-06,T,0.005813512992458136,0.00583044425324845,2015,0.0,-0.053751154344471655,-0.21175285062886365,0.0008623254121000019,0.0004846744404323336,0.0048956857
2015-01-06,UNH,0.010158451227313847,0.010210223453020268,2015,0.0,0.11678170624583938,-0.26125838298911813,0.0009488722298553574,0.0004846744404323336,0.0024223623
2015-01-06,VZ,-0.006473822203908686,-0.0064529121639043405,2015,0.0,-0.4694143136044953,-0.48760794633307325,0.0007790959658482719,0.0004846744404323336,0.0055170124
2015-01-06,WFC,0.005933529641982016,0.005951167897435578,2015,0.0,1.0433866641523901,-0.7551178005371361,0.0014183845611334231,0.0004846744404323336,0.0036851028
2015-01-06,WMT,0.02618644413429294,0.026532321562710254,2015,0.0,-0.35444516920692165,0.2217267751045429,0.0007476557287738398,0.0004846744404323336,0.0028450259
2015-01-06,XOM,0.01008153169418069,0.010132521542701563,2015,0.0,0.2776689397888997,-0.6191038570066846,0.001046608163518242,0.0004846744404323336,0.005435115
2015-01-07,AAPL,0.03770242379725186,0.03842217716863476,2015,0.0,-0.6581224902602816,-0.6017488923709668,0.0003289731158849922,0.0003715251941535184,0.0031481138
2015-01-07,AMZN,0.006812759380519839,0.006836019016474405,2015,0.0,-0.49381647501288395,-0.4190345559110423,0.00045771722332277825,0.0003715251941535184,0.005315076
2015-01-07,BA,0.01752764192799905,0.01768215245875625,2015,0.0,-0.7301345898694468,-0.16158098323725623,5.125113056489265e-05,0.0003715251941535184,0.0036705108
2015-01-07,BAC,0.02045050569899809,0.02066105008778949,2015,0.0,-0.21143493524313534,-0.5941706463735121,0.0005776899631446804,0.0003715251941535184,0.0033282689
2015-01-07,CAT,0.010196783023120659,0.010248947367201467,2015,0.0,-0.7287678871303299,-1.075340706475553,0.0005522022718049447,0.0003715251941535184,0.005435937
2015-01-07,CSCO,0.007662752867818146,0.007692186892427408,2015,0.0,-0.4284894033336967,0.02442674332355571,0.00017662199352262118,0.0003715251941535184,0.0024789432
2015-01-07,CVX,0.02262476045038131,0.022882641503147033,2015,0.0,0.05911132248863148,0.038933975583419295,0.0004776649258790382,0.0003715251941535184,0.0058135632
2015-01-07,DIS,0.010288200435470074,0.010341305933324737,2015,0.0,-0.4760091168260202,-0.06265581833090153,0.0002092328088562146,0.0003715251941535184,0.0028198406
2015-01-07,GE,0.011971482610301898,0.012043427617739199,2015,0.0,-0.0015581887093286172,-0.760501783473151,0.000617895400952324,0.0003715251941535184,0.0043587275
2015-01-07,GOOG,0.003148042530060735,0.0031530028196480307,2015,0.0,0.10196426918884147,-0.6999982936815746,0.000641992836953041,0.0003715251941535184,0.0058030672
2015-01-07,GS,0.01583921863517279,0.01596532398230341,2015,0.0,-0.700325402063473,-0.6795301889070654,0.00028409274372861055,0.0003715251941535184,0.0029865517
2015-01-07,HD,0.021883121663475613,0.022124313299318812,2015,0.0,-1.6192151166124087,0.3812472508818564,-0.0002733843592218841,0.0003715251941535184,0.002027577
2015-01-07,INTC,0.01842990507157749,0.018600783918131664,2015,0.0,-0.990228653819012,-0.4803791939427168,0.00012060169280977181,0.0003715251941535184,0.0035269144
2015-01-07,JNJ,0.007832042873811673,0.007862793549379594,2015,0.0,-1.0425921948140682,-0.4248792410883487,-9.141357764097628e-05,0.0003715251941535184,0.003770642
2015-01-07,JPM,0.022100196209765777,0.0223462145545662,2015,0.0,-0.055484963973080656,-0.7289663277571203,0.0005381469695941365,0.0003715251941535184,0.0036086484
2015-01-07,KO,0.012023270283757714,0.012095840349446775,2015,0.0,-0.5842676167183523,-0.13194648310820373,5.289755171737631e-06,0.0003715251941535184,0.004797605
2015-01-07,MCD,0.003716322655493265,0.0037232367448756217,2015,0.0,-0.8208820971689271,0.09208435787492122,-5.784992618137273e-05,0.0003715251941535184,0.002693359
2015-01-07,MMM,0.0236848058358774,0.023967518434979865,2015,0.0,-0.33240826967587983,-0.17513177064911659,0.00027040186034407997,0.0003715251941535184,0.0024259454
2015-01-07,MRK,0.019926970636689578,0.020126838092892726,2015,0.0,-1.0097802917005547,-0.051472221242363864,-0.0006714007200335587,0.0003715251941535184,0.0037751982
2015-01-07,MSFT,0.028993426436241698,0.02941782750916624,2015,0.0,-0.5949639299269861,-0.46908237055564717,0.0001550203867969748,0.0003715251941535184,0.004045732
2015-01-07,NVDA,0.036927335867990796,0.037617620514988556,2015,0.0,0.1454122443621233,-1.0976777947997962,0.0005901372203585578,0.0003715251941535184,0.0037575872
2015-01-07,ORCL,0.0060071633064922025,0.006025242495404747,2015,0.0,0.00734851599983,0.4536172337621492,0.00023370222904318402,0.0003715251941535184,0.00023828872
2015-01-07,PEP,0.01801092507174573,0.018174099954122426,2015,0.0,-1.3821269487807666,-0.34524420767112357,-7.321126039689942e-05,0.0003715251941535184,0.003504757
2015-01-07,PFE,0.020202688314343575,0.020408143874310516,2015,0.0,-0.6419894704800065,-0.13531270362520578,-0.00015594546405620636,0.0003715251941535184,0.0022975572
2015-01-07,PG,0.011370293014018706,0.011435180492310364,2015,0.0,-0.23564641964742683,-0.18222569977312558,0.0003139595194157284,0.0003715251941535184,0.0027833553
2015-01-07,T,0.009899426648189547,0.009948588061524707,2015,0.0,-0.26391590068898046,-0.11985771372650644,0.00010970554326559184,0.0003715251941535184,0.0042247614
2015-01-07,UNH,0.04662887164834473,0.04773309345936282,2015,0.0,-0.47508081610553593,-0.08852253798956132,0.0001520274053084899,0.0003715251941535184,0.002047205
2015-01-07,VZ,0.02120647478108184,0.021432930006859852,2015,0.0,0.3332511836716169,-0.6381433819593667,0.00025988038235153806,0.0003715251941535184,0.004864247
2015-01-07,WFC,0.021895808608366263,0.022137281016413216,2015,0.0,-0.269748735190972,-0.6258219001932463,0.000494001399737598,0.0003715251941535184,0.0030189678
2015-01-07,WMT,0.02088656498911634,0.02110621587302633,2015,0.0,-1.2540446548427713,0.5232261489164516,-0.00027502880055431535,0.0003715251941535184,0.00243982
2015-01-07,XOM,0.016507732582736523,0.016644738045212167,2015,0.0,-0.471342510557797,-0.21994607518570974,0.00020637592886712388,0.0003715251941535184,0.0046680067
2015-01-08,AAPL,0.0010717706617011657,0.0010723452131209251,2015,0.0,-1.8137236974490583,-0.32888931684144235,-0.0009776188977827116,0.0003229565796553389,0.0014276457
2015-01-08,AMZN,-0.01181817038127786,-0.01174861010044106,2015,0.0,-0.31247948608649656,-0.5658796893647648,-0.00022050042338862022,0.0003229565796553389,0.0035748724
2015-01-08,BA,-0.001974699232169641,-0.001972750796376786,2015,0.0,-0.8332250397714299,0.10863769013667382,-0.0008540834990970802,0.0003229565796553389,0.0022281944
2015-01-08,BAC,-0.018092050889152222,-0.01792937227704116,2015,0.0,-0.9752768360491791,-0.2775251518884147,-0.00044250254609752966,0.0003229565796553389,0.0017515124
2015-01-08,CAT,-0.012020885013381388,-0.011948922813525423,2015,0.0,-0.4769437494734665,-0.9771892331865977,-0.00023069528140529054,0.0003229565796553389,0.003396717
2015-01-08,CSCO,0.010126544141102922,0.010177991102552322,2015,0.0,-0.35378934900010145,0.03301811718366608,-0.0006478218112838752,0.0003229565796553389,0.0014670028
2015-01-08,CVX,-0.020126816044989226,-0.019925623730701218,2015,0.0,-1.0809460759446292,0.28931042799386253,-0.0005909759433474943,0.0003229565796553389,0.003339162
2015-01-08,DIS,0.004892888739886914,0.004904878466821453,2015,0.0,-0.4813866550115715,0.1736408974569468,-0.0005699063092142758,0.0003229565796553389,0.0017024735
2015-01-08,GE,-0.014050290238602159,-0.01395204557097134,2015,0.0,-0.5631945240438828,-0.5634241141169296,-0.0002877975282901165,0.0003229565796553389,0.002476842
2015-01-08,GOOG,-0.013034970885302588,-0.012950383582205653,2015,0.0,-0.13437347354417528,-0.807912315722873,-0.00011299657591716263,0.0003229565796553389,0.0035830312
2015-01-08,GS,-0.015465387085602522,-0.015346412107745339,2015,0.0,-0.7511673113193156,-0.5042123779346592,-0.0005792115798058932,0.0003229565796553389,0.0014705367
2015-01-08,HD,-0.017296596775584483,-0.01714786937276271,2015,0.0,-1.044902274343436,0.7421444246727252,-0.0010034386953984929,0.0003229565796553389,0.0008322062
2015-01-08,INTC,0.0019058942425389525,0.001907711613359621,2015,0.0,-0.8770752190142066,-0.15562487526011723,-0.0007639473164659835,0.0003229565796553389,0.0023234547
2015-01-08,JNJ,-0.013722890917264863,-0.013629161286721652,2015,0.0,-0.36201687902796587,-0.27736633140048256,-0.0007771125940816007,0.0003229565796553389,0.0022690478
2015-01-08,JPM,-0.01753969694234714,-0.017386771849828665,2015,0.0,-1.0554521431168804,-0.4185214803998792,-0.0005110939341760577,0.0003229565796553389,0.00198977
2015-01-08,KO,-0.011093233953621162,-0.011031930926186864,2015,0.0,-0.5657114159060478,0.32676901441945677,-0.0007738150607463326,0.0003229565796553389,0.0031736586
2015-01-08,MCD,-0.012262446403169314,-0.01218756897990178,2015,0.0,-0.16199200760231358,0.30179959961037267,-0.0006653623062508126,0.0003229565796553389,0.0014098788
2015-01-08,MMM,-0.012360111790865602,-0.012284039352963697,2015,0.0,-1.1324645054519304,0.11942977634368077,-0.0007677764192504235,0.0003229565796553389,0.0011978477
2015-01-08,MRK,-0.004625175476706378,-0.004614495824044615,2015,0.0,-0.9498329215044079,0.5618876089972337,-0.0015729919101748042,0.0003229565796553389,0.0022519336
2015-01-08,MSFT,-0.008440397219155127,-0.008404877071516164,2015,0.0,-1.3904645872624692,-0.08974045426647947,-0.0009619583483106559,0.0003229565796553389,0.0021251868
2015-01-08,NVDA,0.004019939235373138,0.004028030028967903,2015,0.0,-1.776054260468387,-0.6093179801989977,-0.0007919468352070172,0.0003229565796553389,0.002053951
2015-01-08,ORCL,-0.0004602643171756071,-0.0004601584118035523,2015,0.0,-0.2733273468299982,0.3808335766554479,-0.0005326883650757303,0.0003229565796553389,-0.0010069695
2015-01-08,PEP,-0.0067935720739065175,-0.006770547931372723,2015,0.0,-0.8567127025770449,-0.04614836634331669,-0.0009120405532184495,0.0003229565796553389,0.0020230091
2015-01-08,PFE,0.004604603668199925,0.004615221145840889,2015,0.0,-0.9632328588415122,0.11710120604903002,-0.0011029791930374832,0.0003229565796553389,0.0011436384
2015-01-08,PG,-0.009373456614183873,-0.009329662709971912,2015,0.0,-0.5339765827553182,-0.037758390013102515,-0.0005680294196192094,0.0003229565796553389,0.0016472581
2015-01-08,T,-0.002989074286196214,-0.0029846114513410265,2015,0.0,-0.46249216688083455,0.3595027116023013,-0.0006621295451010415,0.0003229565796553389,0.0025685504
2015-01-08,UNH,-0.009404141411612166,-0.009360060762208453,2015,0.0,-2.2475509473567694,0.3438699340351346,-0.0013293693894464076,0.0003229565796553389,0.00066891906
2015-01-08,VZ,-0.008941935599481088,-0.008902075390966784,2015,0.0,-1.0120170930211054,0.11975274181904229,-0.0007254546821423357,0.0003229565796553389,0.0027767154
2015-01-08,WFC,-0.016566659895714153,-0.01643018745577469,2015,0.0,-1.045518862543295,-0.37374597911947843,-0.0005381001930772634,0.0003229565796553389,0.0014637399
2015-01-08,WMT,-0.012457168122423923,-0.01237989878876786,2015,0.0,-0.9964694095996479,0.8731266298755936,-0.0011297848495677029,0.0003229565796553389,0.0012566223
2015-01-08,XOM,-0.0014105358740179597,-0.0014095415358635086,2015,0.0,-0.7836572302920696,0.022464963614887076,-0.0006670760993269978,0.0003229565796553389,0.0027334357
2015-01-09,AAPL,-0.024949261323359728,-0.024640600781970234,2015,0.0,-0.03346622244754792,-0.08324706353123854,0.00026762562679174997,0.0004846744404323336,0.0009261312
2015-01-09,AMZN,-0.018765211590182407,-0.018590241168821256,2015,0.0,0.5929876332665699,-0.44803543241868193,0.0010536816838796021,0.0004846744404323336,0.0030649228
2015-01-09,BA,-0.005106402901481566,-0.005093387389758502,2015,0.0,0.11459285749462646,0.5632285863104446,0.00044858554621478503,0.0004846744404323336,0.0016433595
2015-01-09,BAC,-0.017826015738989565,-0.017668072214164932,2015,0.0,0.8978995503453777,-0.37190728401792383,0.0010513667813615971,0.0004846744404323336,0.0015394785
2015-01-09,CAT,-0.008708722822566628,-0.008670911737663514,2015,0.0,0.602839607179212,-0.8103499657735919,0.0011338777074218892,0.001124881024526077,0.0028462755
2015-01-09,CSCO,0.009312309002549313,0.009355803458462698,2015,0.0,-0.47353012498020114,0.40128532969350567,0.000334598552080251,0.0004846744404323336,0.0008963945
2015-01-09,CVX,-0.02176743717632501,-0.021532236181153127,2015,0.0,0.9967895664514741,0.2913591836291562,0.0009773466204331383,0.0004846744404323336,0.0027720302
2015-01-09,DIS,0.0022254626217188545,0.0022279408016838307,2015,0.0,-0.21917336767318316,0.4049686124229456,0.00047586044999692984,0.0004846744404323336,0.0011107341
2015-01-09,GE,-0.0020826704627250336,-0.002080503209416119,2015,0.0,0.7014691295258952,-0.5859365686653671,0.0010244068660018443,0.0004846744404323336,0.0019895134
2015-01-09,GOOG,-0.0073226822143199755,-0.007295936699699833,2015,0.0,0.6521243946248673,-0.7986405552213047,0.0011625157362026403,0.0004846744404323336,0.002972543
2015-01-09,GS,-0.012244308165077378,-0.012169651640343771,2015,0.0,0.7702431350125324,-0.3868505468150064,0.0008765539978926962,0.0004846744404323336,0.0012424912
2015-01-09,HD,-0.004490950674513883,-0.004480881434659431,2015,0.0,0.8592403125081658,0.6179694475087038,0.0003955145344667977,0.0004846744404323336,0.00037539907
